Interaction,Feynman Diagram,Amplitude,Squared Amplitude,domain
t eps (X)^(*) b eta (X)^(*) to t alpha (X) b beta (X),"Vertex V_1:b(X_2), b(X_4),  OffShell A(V_1), Vertex V_0:t(X_1), t(X_3),  OffShell A(V_0),",+ * * * NEG 1/6 i ^ e_2 gamma / * * * * * lor_0 s_del_6090 gamma_lor_spi_del b_del_6091_pu b_spi_1_pu_star t_del_6090_pu t_spi_0_pu_star + + mass_t_sq NEG s * 1/2 reg_prop,* * * 1/36 ^ e_4 + + + + * * 16 ^ 2 ^ 2 * * NEG 8 ^ 2 s_s * * 8 s_s s_s * * NEG 8 ^ 2 s_s * * 8 s_s s_s ^ + + ^ 2 NEG s_s * 1/2 reg_prop NEG 2,qed
s alpha (X)^(*) AntiPart tt eps (X) to s eta (X) AntiPart tt alpha (X)^(*),"Vertex V_1:AntiPart tt(X_2), AntiPart tt(X_4),  OffShell A(V_1), Vertex V_0:s(X_1), s(X_3),  OffShell A(V_0),",+ * * * 1/9 i ^ e_2 gamma / * * * * * lor_0 s alpha_1304 gamma_lor_spi_del s s_star tt_del_1314_pv tt s_pv_star + + mass_s_sq NEG s * 1/2 reg_prop,* * * 1/81 ^ e_4 + + + + * * 16 ^ 2 ^ m_tt_2 * * NEG 8 ^ m_tt_2 s_s * * 8 s_s s_s * * NEG 8 ^ 2 s_s * * 8 s_s s_s ^ + + ^ 2 NEG s_s * 1/2 reg_prop NEG 2,qed
b alpha (X)^(*) mu (X) to b beta (X) nu (X),"Vertex V_0:A(X_2), b(X_3), AntiPart  OffShell b(V_0), Vertex V_1:b(X_1), A(X_4),  OffShell b(V_1),",/ * * * 1/9 i ^ e_2 + + + + + + * * p_lor_0 gamma_lor_spi_del_idx_0 * ^ lor_0 p * idx_0 * * lor_1 p b_del_1395_pu b_spi_0_pu_star * * NEG 1/2 p_lor_2 gamma * * * lor_2 s s gamma_lor_spi gamma_lor_spi_del_idx_0 * ^ lor_0 p * idx_0 * * lor_1 p b_del_1397_pu b_spi_3_pu_star + s * NEG 1/2 reg_prop,+ * * * * 2/81 ^ e_4 s_s s_s ^ + s_s * NEG 1/2 reg_prop NEG 2 / * * * NEG 4/81 i ^ e_2 + / * * * i ^ e_2 ^ 2 + ^ 2 * NEG 1/2 s_s + s_s * NEG 1/2 reg_prop / * * * * NEG 1/16 i ^ e_2 ^ 2 + * 16 s_s * NEG 8 s_s + s_s * NEG 1/2 reg_prop + s_s * NEG 1/2 reg_prop,qed
mu alpha (X)^(*) sigma (X) to mu beta (X) AntiPart sigma (X),"Vertex V_1:mu(X_3), A(X_4), AntiPart  OffShell mu(V_1), Vertex V_0:mu(X_1), A(X_2),  OffShell mu(V_0),",/ * * NEG i ^ e_2 + + + + + + * * p_lor_0 gamma_lor_spi alpha_8036 idx_0 * ^ lor_0 p * idx_0 * * lor_1 p mu_spi_0_pu_star mu_alpha_8036_pu * * 1/2 p_lor_2 gamma * * * lor_2 s s gamma_lor_spi gamma_lor_spi alpha_8038 idx_0 * ^ lor_0 p * idx_0 * * lor_1 p mu_spi_3_pu_star mu_alpha_8038_pu + s * 1/2 reg_prop,+ * * * * 2 ^ e_4 s_s s_s ^ + s_s * 1/2 reg_prop NEG 2 / * * * NEG 4 i ^ e_2 + / * * * i ^ e_2 ^ m_mu_2 + ^ m_mu_2 * NEG 1/2 s_s + s_s * 1/2 reg_prop / * * * * NEG 1/2 i ^ e_2 ^ m_mu_2 + s_s * NEG 2 s_s + s_s * 1/2 reg_prop + s_s * 1/2 reg_prop,qed
tt gam (X)^(*) AntiPart tt del (X) to b eps (X) AntiPart b eta (X)^(*),"Vertex V_1:b(X_3), AntiPart b(X_4),  OffShell A(V_1), Vertex V_0:tt(X_1), AntiPart tt(X_2),  OffShell A(V_0),",+ * * * 1/9 i ^ e_2 gamma / * * * * * lor_0 s s gamma_lor_spi_del b_spi_2_pu_star b_del_507_pv tt s_pu tt s_pv_star + + mass_tt_sq s * 1/2 reg_prop,* * * 1/81 ^ e_4 + + + + * * 16 ^ 2 ^ m_tt_2 * * 8 ^ 2 s_s * * 8 s_s s_s * * 8 s_s s_s * * 8 ^ m_tt_2 s_s ^ + + ^ m_tt_2 s_s * 1/2 reg_prop NEG 2,qed
AntiPart t gam (X) AntiPart b gam (X) to AntiPart t del (X)^(*) AntiPart b eps (X)^(*),"Vertex V_1:AntiPart b(X_2), AntiPart b(X_4),  OffShell G(V_1), Vertex V_0:AntiPart t(X_1), AntiPart t(X_3),  OffShell G(V_0),",+ * * * * 1/12 i ^ g_2 gamma_lor_spi b_spi_gamma / * lor_spi alph_col + * * * col_idx_idx_7 b_spi_pv_idx_7_spi_pv_star t_col_idx_2_spi_pv_star t_col_col alph_col pv * * * * NEG 3_col idx_6_b_spi_pv_idx_2_spi_pv_star t_col_idx_6_spi_pv_star t_col_col alph_col pv + + mass_t_sq NEG s * 1/2 reg_prop,+ * * * NEG 1/16 ^ g_4 + + + + * * NEG 16 ^ 2 ^ 2 * * 8 ^ 2 s_s * * NEG 8 s_s * * 8 ^ 2 s_s * * NEG 8 s_s ^ + + ^ 2 NEG s_s * 1/2 reg_prop NEG 2 / * * * 1/144 i ^ g_2 + / * * i ^ g_2 + + + + * * NEG 16 ^ 2 ^ 2 * * 8 ^ 2 s_s * * NEG 8 s_s * * 8 ^ 2 s_s * * NEG 8 s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * * 32 i ^ g_2 + + + + * ^ 2 ^ 2 * * NEG 1/2 ^ 2 s_s * * 1/2 s_s * * NEG 1/2 ^ 2 s_s * * 1/2 s_s + + ^ 2 NEG s_s * 1/2 reg_prop + + ^ 2 NEG s_s * 1/2 reg_prop,qcd
AntiPart c eta (X) rho (X) to AntiPart c alpha (X)^(*) sigma (X),"Vertex V_1:AntiPart c(X_1), A(X_4), AntiPart  OffShell c(V_1), Vertex V_0:A(X_2), AntiPart c(X_3),  OffShell c(V_0),",/ * * * NEG 4/9 i ^ e_2 + + + + + + * * p_lor_0 gamma_lor_spi alpha_3251 idx_0 * lor_1 p_idx_0 * * ^ lor_0 p * c_alpha_3251_pv c_spi_0_pv_star * * * NEG 1/2 p_lor_2 gamma_lor_spi alpha_3253 gamma * * lor_2 s s gamma_lor_spi_idx_0 * lor_1 p_idx_0 * * ^ lor_0 p * c_alpha_3253_pv c_spi_3_pv_star + s * NEG 1/2 reg_prop,+ * * * * 32/81 ^ e_4 s_s s_s ^ + s_s * NEG 1/2 reg_prop NEG 2 / * * * NEG 64/81 i ^ e_2 + / * * * i ^ e_2 ^ 2 + ^ 2 * NEG 1/2 s_s + s_s * NEG 1/2 reg_prop / * * * * NEG 1/16 i ^ e_2 ^ 2 + * 16 s_s * NEG 8 s_s + s_s * NEG 1/2 reg_prop + s_s * NEG 1/2 reg_prop,qed
u alpha (X)^(*) AntiPart c mu (X) to u beta (X) AntiPart d nu (X),"Vertex V_1:u(X_1), u(X_3),  OffShell G(V_1), Vertex V_0:G(X_2), G(X_4),  OffShell G(V_0),",/ * * 1/2 g + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + * * * * * * i g p_lor gamma_lor_spi_col T_2_col_idx_idx_4_idx_idx_3 T_2_col_idx_idx_3_col_idx_6_col_col * lor p_star_idx_6_col * * lor_pu_col_idx_4_spi_pu_star u_col_idx_2_del_col_pu * * * * * * NEG i g p_lor gamma_lor_spi_col T_2_col_idx_idx_4_idx_idx_3 T_2_col_idx_idx_3_col_idx_6_col_col * lor p_star_idx_6_col * * lor_pu_col_idx_4_spi_pu_star u_col_idx_2_del_col_pu * * * * * * NEG i g p_lor gamma_lor_spi_col T_2_col_idx_idx_3_col T_2_col_idx_idx_4_idx_idx_3_idx_6_col_col * lor p_star_idx_6_col * * lor_pu_col_idx_4_spi_pu_star u_col_idx_2_del_col_pu * * * * * * i g p_lor gamma_lor_spi_col T_2_col_idx_idx_3_col T_2_col_idx_idx_4_idx_idx_3_idx_6_col_col * lor p_star_idx_6_col * * lor_pu_col_idx_4_spi_pu_star u_col_idx_2_del_col_pu * * * * * * * NEG 2 i g p_lor gamma_lor_spi_col T_2_col_idx_idx_4_idx_idx_3 T_2_col_idx_idx_3_col_idx_6_col_col * lor p_star_idx_6_col * * lor_pu_col_idx_4_spi_pu_star u_col_idx_2_del_col_pu * * * * * * * 2 i g p_lor gamma_lor_spi_col T_2_col_idx_idx_4_idx_idx_3 T_2_col_idx_idx_3_col_idx_6_col_col * lor p_star_idx_6_col * * lor_pu_col_idx_4_spi_pu_star u_col_idx_2_del_col_pu * * * * * * * 2 i g p_lor gamma_lor_spi_col T_2_col_idx_idx_3_col T_2_col_idx_idx_4_idx_idx_3_idx_6_col_col * lor p_star_idx_6_col * * lor_pu_col_idx_4_spi_pu_star u_col_idx_2_del_col_pu * * * * * * * NEG 2 i g p_lor gamma_lor_spi_col T_2_col_idx_idx_3_col T_2_col_idx_idx_4_idx_idx_3_idx_6_col_col * lor p_star_idx_6_col * * lor_pu_col_idx_4_spi_pu_star u_col_idx_2_del_col_pu * * * NEG 2 i g p * * * * * lor gamma_lor_spi_col T_2_col_idx_idx_4_idx_idx_3 T_2_col_idx_idx_3_col_idx_6_col_col_lor p_star_idx_6_col * * lor_pu_col_idx_4_spi_pu_star u_col_idx_2_del_col_pu * * * 2 i g p * * * * * lor gamma_lor_spi_col T_2_col_idx_idx_3_col T_2_col_idx_idx_4_idx_idx_3_idx_6_col_col_lor p_star_idx_6_col * * lor_pu_col_idx_4_spi_pu_star u_col_idx_2_del_col_pu * * * * * * i g p_lor gamma_lor_spi_col T_2_col_idx_idx_4_idx_idx_3 T_2_col_idx_idx_3_col_idx_6_col_col * lor p_star_idx_6_col * * lor_pu_col_idx_4_spi_pu_star u_col_idx_2_del_col_pu * * * * * * NEG i g p_lor gamma_lor_spi_col T_2_col_idx_idx_3_col T_2_col_idx_idx_4_idx_idx_3_idx_6_col_col * lor p_star_idx_6_col * * lor_pu_col_idx_4_spi_pu_star u_col_idx_2_del_col_pu * * * * * * i g p_lor gamma_lor_spi_col T_2_col_idx_idx_4_idx_idx_3 T_2_col_idx_idx_3_col_idx_6_col_col * lor p_star_idx_6_col * * lor_pu_col_idx_4_spi_pu_star u_col_idx_2_del_col_pu * * * * * * NEG i g p_lor gamma_lor_spi_col T_2_col_idx_idx_3_col T_2_col_idx_idx_4_idx_idx_3_idx_6_col_col * lor p_star_idx_6_col * * lor_pu_col_idx_4_spi_pu_star u_col_idx_2_del_col_pu + + mass_u_sq NEG s * 1/2 reg_prop,+ + + + * * * * NEG 1/2 ^ g_4 s_s ^ + + ^ 2 NEG s_s * 1/2 reg_prop NEG 2 * * * NEG 1/576 ^ g_4 + + + * s_s + * 128 ^ 2 * NEG 64 s_s * * NEG 1024 ^ 2 + ^ 2 * NEG 1/2 s_s * * NEG 1024 s_s * * NEG 224 ^ 2 + s_s ^ + + ^ 2 NEG s_s * 1/2 reg_prop NEG 2 / * * * 7/18 i ^ g_2 + + + + + + / * * * i ^ g_2 ^ 2 + ^ 2 s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * * * 8/7 i ^ g_2 s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * * 16/7 i ^ g_2 + * + ^ 2 * NEG 1/2 s_s * * NEG 1/1024 + * 128 ^ 2 * NEG 64 s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * * NEG 1/896 i ^ g_2 + + * + * 128 ^ 2 * NEG 64 s_s * * NEG 1024 + ^ 2 * NEG 1/2 s_s * * 64 s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * * NEG 8/7 i ^ g_2 + + * + ^ 2 * NEG 1/2 s_s * * NEG 1/1024 + * 128 ^ 2 * NEG 64 s_s * * 1/2 s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * NEG i ^ g_2 + + + * ^ 2 + ^ 2 s_s * * NEG 1/448 + * 128 ^ 2 * NEG 64 s_s * * 16/7 + ^ 2 * NEG 1/2 s_s * * NEG 1/7 s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * * 1/896 i ^ g_2 + + * s_s + * 128 ^ 2 * NEG 64 s_s * * NEG 1024 ^ 2 + ^ 2 * NEG 1/2 s_s * * NEG 224 ^ 2 + s_s + + ^ 2 NEG s_s * 1/2 reg_prop + + ^ 2 NEG s_s * 1/2 reg_prop / * * * NEG 7/18 i ^ g_2 + + + + + + + / * * * i ^ g_2 ^ 2 + ^ 2 s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * * * NEG 1/7 i ^ g_2 s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * * NEG 1/448 i ^ g_2 + * + * 128 ^ 2 * NEG 64 s_s * * NEG 1024 + ^ 2 * NEG 1/2 s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * * 1/896 i ^ g_2 + + * + * 128 ^ 2 * NEG 64 s_s * * NEG 1024 + ^ 2 * NEG 1/2 s_s * * 64 s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * * 8/7 i ^ g_2 + + * + ^ 2 * NEG 1/2 s_s * * NEG 1/1024 + * 128 ^ 2 * NEG 64 s_s * * 1/2 s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * NEG i ^ g_2 + + + * ^ 2 + ^ 2 s_s * * 16/7 + ^ 2 * NEG 1/2 s_s * * NEG 1/448 + * 128 ^ 2 * NEG 64 s_s * * 8/7 s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * * NEG 1/896 i ^ g_2 + + * s_s + * 128 ^ 2 * NEG 64 s_s * * NEG 1024 ^ 2 + ^ 2 * NEG 1/2 s_s * * NEG 224 ^ 2 + s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * * 1/448 i ^ g_2 + + * ^ 2 + * 128 ^ 2 * NEG 64 s_s * * NEG 1024 s_s + ^ 2 * NEG 1/2 s_s * * NEG 224 ^ 2 + s_s + + ^ 2 NEG s_s * 1/2 reg_prop + + ^ 2 NEG s_s * 1/2 reg_prop / * * * 1/2 i ^ g_2 + + / * * * i ^ g_2 s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * * NEG 1/144 i ^ g_2 + + + * ^ 2 + * 128 ^ 2 * NEG 64 s_s * * NEG 1024 s_s + ^ 2 * NEG 1/2 s_s * * 128 s_s * * NEG 224 ^ 2 + s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * * 1/288 i ^ g_2 + + + * s_s + * 128 ^ 2 * NEG 64 s_s * * NEG 1024 ^ 2 + ^ 2 * NEG 1/2 s_s * * NEG 1024 s_s * * NEG 224 ^ 2 + s_s + + ^ 2 NEG s_s * 1/2 reg_prop + + ^ 2 NEG s_s * 1/2 reg_prop,qcd
d eps (X)^(*) f mu (X) to d eta (X) AntiPart g sigma (X),"Vertex V_1:d(X_1), d(X_3),  OffShell G(V_1), Vertex V_0:G(X_2), G(X_4),  OffShell G(V_0),",/ * NEG g + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + * * * i g p_lor gamma * * * lor_spi_spi T_2_col_idx_idx_5_idx_idx_3 T_2_col_idx_idx_3_idx_idx_4_idx_6_col_col * * * lor p_star_idx_6_col_lor p_d_col_idx_4_spi_pu_d_col_idx_5_spi_pu_star * * * NEG i g p_lor gamma * * * lor_spi_spi T_2_col_idx_idx_5_idx_idx_3 T_2_col_idx_idx_3_idx_idx_4_idx_6_col_col * * * lor p_star_idx_6_col_lor p_d_col_idx_4_spi_pu_d_col_idx_5_spi_pu_star * * * NEG i g p_lor gamma * * * lor_spi_spi T_2_col_idx_idx_3_idx_idx_4 T_2_col_idx_idx_5_idx_idx_3_idx_6_col_col * * * lor p_star_idx_6_col_lor p_d_col_idx_4_spi_pu_d_col_idx_5_spi_pu_star * * * i g p_lor gamma * * * lor_spi_spi T_2_col_idx_idx_3_idx_idx_4 T_2_col_idx_idx_5_idx_idx_3_idx_6_col_col * * * lor p_star_idx_6_col_lor p_d_col_idx_4_spi_pu_d_col_idx_5_spi_pu_star * * * * NEG 1/2 i g p_lor gamma * * * * lor_spi_spi T_2_col_idx_idx_5_idx_idx_3 T_2_col_idx_idx_3_idx_idx_4_idx_6_col_col_lor p_star_idx_6_col * * lor p_d_col_idx_4_spi_pu_d_col_idx_5_spi_pu_star * * * * 1/2 i g p_lor gamma * * * * lor_spi_spi T_2_col_idx_idx_5_idx_idx_3 T_2_col_idx_idx_3_idx_idx_4_idx_6_col_col_lor p_star_idx_6_col * * lor p_d_col_idx_4_spi_pu_d_col_idx_5_spi_pu_star * * * * 1/2 i g p_lor gamma * * * * lor_spi_spi T_2_col_idx_idx_3_idx_idx_4 T_2_col_idx_idx_5_idx_idx_3_idx_6_col_col_lor p_star_idx_6_col * * lor p_d_col_idx_4_spi_pu_d_col_idx_5_spi_pu_star * * * * NEG 1/2 i g p_lor gamma * * * * lor_spi_spi T_2_col_idx_idx_3_idx_idx_4 T_2_col_idx_idx_5_idx_idx_3_idx_6_col_col_lor p_star_idx_6_col * * lor p_d_col_idx_4_spi_pu_d_col_idx_5_spi_pu_star * * * * NEG 1/2 i g p_lor gamma * * * lor_spi_spi T_2_col_idx_idx_5_idx_idx_3 T_2_col_idx_idx_3_idx_idx_4_idx_6_col_col * * * lor p_star_idx_6_col_lor p_d_col_idx_4_spi_pu_d_col_idx_5_spi_pu_star * * * * 1/2 i g p_lor gamma * * * lor_spi_spi T_2_col_idx_idx_3_idx_idx_4 T_2_col_idx_idx_5_idx_idx_3_idx_6_col_col * * * lor p_star_idx_6_col_lor p_d_col_idx_4_spi_pu_d_col_idx_5_spi_pu_star * * * i g p_lor gamma * * * * lor_spi_spi T_2_col_idx_idx_5_idx_idx_3 T_2_col_idx_idx_3_idx_idx_4_idx_6_col_col_lor p_star_idx_6_col * * lor p_d_col_idx_4_spi_pu_d_col_idx_5_spi_pu_star * * * NEG i g p_lor gamma * * * * lor_spi_spi T_2_col_idx_idx_3_idx_idx_4 T_2_col_idx_idx_5_idx_idx_3_idx_6_col_col_lor p_star_idx_6_col * * lor p_d_col_idx_4_spi_pu_d_col_idx_5_spi_pu_star * * * * NEG 1/2 i g p_lor gamma * * * * lor_spi_spi T_2_col_idx_idx_5_idx_idx_3 T_2_col_idx_idx_3_idx_idx_4_idx_6_col_col_lor p_star_idx_6_col * * lor p_d_col_idx_4_spi_pu_d_col_idx_5_spi_pu_star * * * * 1/2 i g p_lor gamma * * * * lor_spi_spi T_2_col_idx_idx_3_idx_idx_4 T_2_col_idx_idx_5_idx_idx_3_idx_6_col_col_lor p_star_idx_6_col * * lor p_d_col_idx_4_spi_pu_d_col_idx_5_spi_pu_star + + mass_d_sq NEG s * 1/2 reg_prop,+ + + + * * * * NEG 1/2 ^ g_4 s_s ^ + + ^ 2 NEG s_s * 1/2 reg_prop NEG 2 * * * NEG 1/576 ^ g_4 + + + * s_s + * 128 ^ 2 * NEG 64 s_s * * NEG 1024 ^ 2 + ^ 2 * NEG 1/2 s_s * * NEG 1024 s_s * * NEG 224 ^ 2 + s_s ^ + + ^ 2 NEG s_s * 1/2 reg_prop NEG 2 / * * * 7/18 i ^ g_2 + + + + + + / * * * i ^ g_2 ^ 2 + ^ 2 s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * * * 8/7 i ^ g_2 s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * * 16/7 i ^ g_2 + * + ^ 2 * NEG 1/2 s_s * * NEG 1/1024 + * 128 ^ 2 * NEG 64 s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * * NEG 1/896 i ^ g_2 + + * + * 128 ^ 2 * NEG 64 s_s * * NEG 1024 + ^ 2 * NEG 1/2 s_s * * 64 s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * * NEG 8/7 i ^ g_2 + + * + ^ 2 * NEG 1/2 s_s * * NEG 1/1024 + * 128 ^ 2 * NEG 64 s_s * * 1/2 s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * NEG i ^ g_2 + + + * ^ 2 + ^ 2 s_s * * NEG 1/448 + * 128 ^ 2 * NEG 64 s_s * * 16/7 + ^ 2 * NEG 1/2 s_s * * NEG 1/7 s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * * 1/896 i ^ g_2 + + * s_s + * 128 ^ 2 * NEG 64 s_s * * NEG 1024 ^ 2 + ^ 2 * NEG 1/2 s_s * * NEG 224 ^ 2 + s_s + + ^ 2 NEG s_s * 1/2 reg_prop + + ^ 2 NEG s_s * 1/2 reg_prop / * * * NEG 7/18 i ^ g_2 + + + + + + + / * * * i ^ g_2 ^ 2 + ^ 2 s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * * * NEG 1/7 i ^ g_2 s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * * NEG 1/448 i ^ g_2 + * + * 128 ^ 2 * NEG 64 s_s * * NEG 1024 + ^ 2 * NEG 1/2 s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * * 1/896 i ^ g_2 + + * + * 128 ^ 2 * NEG 64 s_s * * NEG 1024 + ^ 2 * NEG 1/2 s_s * * 64 s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * * 8/7 i ^ g_2 + + * + ^ 2 * NEG 1/2 s_s * * NEG 1/1024 + * 128 ^ 2 * NEG 64 s_s * * 1/2 s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * NEG i ^ g_2 + + + * ^ 2 + ^ 2 s_s * * 16/7 + ^ 2 * NEG 1/2 s_s * * NEG 1/448 + * 128 ^ 2 * NEG 64 s_s * * 8/7 s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * * NEG 1/896 i ^ g_2 + + * s_s + * 128 ^ 2 * NEG 64 s_s * * NEG 1024 ^ 2 + ^ 2 * NEG 1/2 s_s * * NEG 224 ^ 2 + s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * * 1/448 i ^ g_2 + + * ^ 2 + * 128 ^ 2 * NEG 64 s_s * * NEG 1024 s_s + ^ 2 * NEG 1/2 s_s * * NEG 224 ^ 2 + s_s + + ^ 2 NEG s_s * 1/2 reg_prop + + ^ 2 NEG s_s * 1/2 reg_prop / * * * 1/2 i ^ g_2 + + / * * * i ^ g_2 s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * * NEG 1/144 i ^ g_2 + + + * ^ 2 + * 128 ^ 2 * NEG 64 s_s * * NEG 1024 s_s + ^ 2 * NEG 1/2 s_s * * 128 s_s * * NEG 224 ^ 2 + s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * * 1/288 i ^ g_2 + + + * s_s + * 128 ^ 2 * NEG 64 s_s * * NEG 1024 ^ 2 + ^ 2 * NEG 1/2 s_s * * NEG 1024 s_s * * NEG 224 ^ 2 + s_s + + ^ 2 NEG s_s * 1/2 reg_prop + + ^ 2 NEG s_s * 1/2 reg_prop,qcd
AntiPart c eps (X) f lambda (X) to AntiPart c eta (X)^(*) AntiPart g nu (X),"Vertex V_0:AntiPart c(X_3), G(X_4),  OffShell c(V_0), Vertex V_1:G(X_2), AntiPart c(X_1), AntiPart  OffShell c(V_1),",/ * * i ^ g_2 + + + + + + * * * * p_lor gamma_lor_spi T_2_col_idx_idx_4_idx_idx_3 T_2_col_idx_idx_3_idx_idx_5_idx_6_col_col * lor p_star_idx_6_col * * lor p_col_idx_4_spi_pv_star_col_idx_5_spi_pv * * 1/2 p lambd_col gamma * * * * * lambd_col_spi_spi gamma_lor_spi gamma_lor_spi T_2_col_idx_idx_4_idx_idx_3 T_2_col_idx_idx_3_idx_idx_5_idx_6_col_col * lor p_star_idx_6_col * * lor p_col_idx_4_spi_pv_star_col_idx_5_spi_pv + s * 1/2 reg_prop,+ * * * * 4/9 ^ g_4 s_s ^ + s_s * 1/2 reg_prop NEG 2 / * * * NEG 8/9 i ^ g_2 + / * * * i ^ g_2 ^ 2 + ^ 2 * NEG 1/2 s_s + s_s * 1/2 reg_prop / * * * * NEG 1/2 i ^ g_2 ^ 2 + s_s * NEG 2 s_s + s_s * 1/2 reg_prop + s_s * 1/2 reg_prop,qcd
u eps (X)^(*) AntiPart u eta (X) to e alpha (X) AntiPart e beta (X)^(*),"Vertex V_0:e(X_3), AntiPart e(X_4),  OffShell A(V_0), Vertex V_1:u(X_1), AntiPart u(X_2),  OffShell A(V_1),",+ * * * 1/3 i ^ e_2 gamma / * * * * * lor_0 s s gamma_lor_spi e_spi_2_pu_star e_spi_3_pv u_spi_1_pu u_spi_0_pv_star + + mass_u_sq s * 1/2 reg_prop,* * * 1/9 ^ e_4 + + + + * * 16 ^ 2 ^ 2 * * 8 ^ 2 s_s * * 8 s_s s_s * * 8 s_s s_s * * 8 ^ 2 s_s ^ + + ^ 2 s_s * 1/2 reg_prop NEG 2,qed
d tau (X) AntiPart e mu (X) to c gam (X) AntiPart c del (X)^(*),"Vertex V_1:G(X_2), AntiPart c(X_4),  OffShell c(V_1), Vertex V_0:G(X_1), c(X_3), AntiPart  OffShell c(V_0),",/ * * * 1/2 i ^ g_2 + + + + + + * * * p_lor gamma_lor_spi gamma_lor_spi_col gamma * * * lor_spi_spi T_2_col_idx_idx_4_idx_idx_3 T_2_col_idx_idx_3_idx_idx_5_idx_6_col_col * lor p_idx_6_col * * lor p_col_idx_4_spi_pu_star_col_idx_5_del_col_pv * * * * * NEG 2 p_lor gamma_lor_spi_col T_2_col_idx_idx_4_idx_idx_3 T_2_col_idx_idx_3_idx_idx_5_idx_6_col_col * lor p_idx_6_col * * lor p_col_idx_4_spi_pu_star_col_idx_5_del_col_pv + s * NEG 1/2 reg_prop,+ * * * * 1/6 ^ g_4 s_s ^ + s_s * NEG 1/2 reg_prop NEG 2 / * * * NEG 1/6 i ^ g_2 + / * * * i ^ g_2 ^ 2 + s_s * 2 s_s + s_s * NEG 1/2 reg_prop / * * * * NEG 2 i ^ g_2 ^ 2 + ^ 2 * 1/2 s_s + s_s * NEG 1/2 reg_prop + s_s * NEG 1/2 reg_prop,qcd
d gam (X)^(*) AntiPart d del (X) to tt eps (X) AntiPart tt eta (X)^(*),"Vertex V_1:tt(X_3), AntiPart tt(X_4),  OffShell A(V_1), Vertex V_0:d(X_1), AntiPart d(X_2),  OffShell A(V_0),",+ * * * 1/9 i ^ e_2 gamma / * * * * * lor_0 s s gamma_lor_spi_del d_spi_0_pv_star d_spi_1_pu tt_del_411_pv tt s_pu_star + + mass_d_sq s * 1/2 reg_prop,* * * 1/81 ^ e_4 + + + + * * 16 ^ 2 ^ m_tt_2 * * 8 ^ m_tt_2 s_s * * 8 s_s s_s * * 8 s_s s_s * * 8 ^ 2 s_s ^ + + ^ 2 s_s * 1/2 reg_prop NEG 2,qed
AntiPart s del (X) rho (X) to AntiPart s eps (X)^(*) sigma (X),"Vertex V_0:AntiPart s(X_1), A(X_4), AntiPart  OffShell s(V_0), Vertex V_1:A(X_2), AntiPart s(X_3),  OffShell s(V_1),",/ * * * NEG 1/9 i ^ e_2 + + + + + + * * p_lor_0 gamma_lor_spi_idx_0 * ^ lor_0 p * idx_0 * * lor_1 p s_star s * * * * NEG 1/2 p_lor_2 gamma_lor_spi gamma_lor_spi gamma * lor_2 s s_idx_0 * ^ lor_0 p * idx_0 * * lor_1 p s_star s + s * NEG 1/2 reg_prop,+ * * * * 2/81 ^ e_4 s_s s_s ^ + s_s * NEG 1/2 reg_prop NEG 2 / * * * NEG 4/81 i ^ e_2 + / * * * i ^ e_2 ^ 2 + ^ 2 * NEG 1/2 s_s + s_s * NEG 1/2 reg_prop / * * * * NEG 1/16 i ^ e_2 ^ 2 + * 16 s_s * NEG 8 s_s + s_s * NEG 1/2 reg_prop + s_s * NEG 1/2 reg_prop,qed
