Interaction,Feynman Diagram,Amplitude,Squared Amplitude,domain
b eps (X)^(*) AntiPart g sigma (X) to b eta (X) AntiPart h lambda (X),"Vertex V_1:G(X_2), b(X_3), AntiPart  OffShell b(V_1), Vertex V_0:b(X_1), G(X_4),  OffShell b(V_0),",/ * * i ^ g_2 + + + + + + * * * * p_lor gamma_lor_spi T_2_col_idx_idx_3_idx_idx_4 T_2_col_idx_idx_7_idx_idx_3_idx_6_col_col * lor p_star_idx_6_col * * lor p_col_idx_7_spi_pu_star_col_idx_4_spi_pu * * NEG 1/2 p_lor gamma * * * * * lor_spi_spi gamma_lor_spi gamma_lor_spi T_2_col_idx_idx_3_idx_idx_4 T_2_col_idx_idx_7_idx_idx_3_idx_6_col_col * lor p_star_idx_6_col * * lor p_col_idx_7_spi_pu_star_col_idx_4_spi_pu + s * NEG 1/2 reg_prop,+ * * * * 4/9 ^ g_4 s_s ^ + s_s * NEG 1/2 reg_prop NEG 2 / * * * NEG 8/9 i ^ g_2 + / * * * i ^ g_2 ^ 2 + ^ 2 * NEG 1/2 s_s + s_s * NEG 1/2 reg_prop / * * * * NEG 1/16 i ^ g_2 ^ 2 + * 16 s_s * NEG 8 s_s + s_s * NEG 1/2 reg_prop + s_s * NEG 1/2 reg_prop,qcd
tt alpha (X)^(*) AntiPart c eps (X) to tt eta (X) AntiPart c alpha (X)^(*),"Vertex V_1:AntiPart c(X_2), AntiPart c(X_4),  OffShell A(V_1), Vertex V_0:tt(X_1), tt(X_3),  OffShell A(V_0),",+ * * * NEG 2/9 i ^ e_2 gamma / * * * * * lor_0 s_del_1494 gamma_lor_spi_del c_spi_0_pv_star c_del_1494_pv tt s_pu_star tt_del_1495_pu + + mass_tt_sq NEG s * 1/2 reg_prop,* * * 4/81 ^ e_4 + + + + * * 16 ^ 2 ^ m_tt_2 * * NEG 8 ^ 2 s_s * * 8 s_s s_s * * NEG 8 ^ m_tt_2 s_s * * 8 s_s s_s ^ + + ^ m_tt_2 NEG s_s * 1/2 reg_prop NEG 2,qed
AntiPart t eps (X) b tau (X) to AntiPart t eta (X)^(*) AntiPart c rho (X),"Vertex V_0:AntiPart t(X_3), G(X_4),  OffShell t(V_0), Vertex V_1:G(X_2), AntiPart t(X_1), AntiPart  OffShell t(V_1),",/ * * i ^ g_2 + + + + + + * * * * p_lor gamma_lor_spi T_2_col_idx_idx_3_idx_idx_3 T_2_col_col_idx_idx_3_idx_6_col * lor p_idx_6_col_col * * lor p_star t_col_idx_3_spi_pv_t_col_idx_2_spi_pv_star * * * * 1/2 p_lor gamma_lor_spi gamma_lor_spi gamma * * * lor_spi_spi T_2_col_idx_idx_3_idx_idx_3 T_2_col_col_idx_idx_3_idx_6_col * lor p_idx_6_col_col * * lor p_star t_col_idx_3_spi_pv_t_col_idx_2_spi_pv_star + s * 1/2 reg_prop,+ * * * * 4/9 ^ g_4 s_s ^ + s_s * 1/2 reg_prop NEG 2 / * * * NEG 8/9 i ^ g_2 + / * * * i ^ g_2 ^ 2 + ^ 2 * NEG 1/2 s_s + s_s * 1/2 reg_prop / * * * * NEG 1/2 i ^ g_2 ^ 2 + s_s * NEG 2 s_s + s_s * 1/2 reg_prop + s_s * 1/2 reg_prop,qcd
AntiPart mu gam (X) tt del (X)^(*) to AntiPart mu eps (X)^(*) tt eta (X),"Vertex V_1:tt(X_2), tt(X_4),  OffShell A(V_1), Vertex V_0:AntiPart mu(X_1), AntiPart mu(X_3),  OffShell A(V_0),",+ * * * 1/3 i ^ e_2 gamma / * * * * * lor_0 s alpha_4836 gamma_lor_spi mu_spi_0_pv_star mu_alpha_4836_pv tt s_pu tt s_pu_star + + mass_mu_sq NEG s * 1/2 reg_prop,* * * 1/9 ^ e_4 + + + + * * 16 ^ m_mu_2 ^ m_tt_2 * * NEG 8 ^ m_tt_2 s_s * * 8 s_s s_s * * NEG 8 ^ m_mu_2 s_s * * 8 s_s s_s ^ + + ^ m_mu_2 NEG s_s * 1/2 reg_prop NEG 2,qed
AntiPart u alpha (X) AntiPart s alpha (X) to AntiPart u beta (X)^(*) AntiPart s gam (X)^(*),"Vertex V_1:AntiPart s(X_2), AntiPart s(X_4),  OffShell A(V_1), Vertex V_0:AntiPart u(X_1), AntiPart u(X_3),  OffShell A(V_0),",+ * * * 1/9 i ^ e_2 gamma / * * * * * lor_0 s s gamma_lor_spi s_star s u_spi_1_pv u_spi_0_pv_star + + mass_u_sq NEG s * 1/2 reg_prop,* * * 1/81 ^ e_4 + + + + * * 16 ^ 2 ^ 2 * * NEG 8 ^ 2 s_s * * 8 s_s s_s * * NEG 8 ^ 2 s_s * * 8 s_s s_s ^ + + ^ 2 NEG s_s * 1/2 reg_prop NEG 2,qed
c eps (X)^(*) b sigma (X) to c eta (X) AntiPart c mu (X),"Vertex V_0:G(X_2), c(X_3), AntiPart  OffShell c(V_0), Vertex V_1:c(X_1), G(X_4),  OffShell c(V_1),",/ * * i ^ g_2 + + + + + + * * * * p_lor gamma_lor_spi T_2_col_idx_idx_4_idx_idx_3 T_2_col_idx_idx_3_idx_idx_5_idx_6_col_col * lor p_star_idx_6_col * * lor p_col_idx_5_spi_pu_col_idx_4_spi_pu_star * * NEG 1/2 p lambd_col gamma * * * * * lambd_col_spi_spi gamma_lor_spi gamma_lor_spi T_2_col_idx_idx_4_idx_idx_3 T_2_col_idx_idx_3_idx_idx_5_idx_6_col_col * lor p_star_idx_6_col * * lor p_col_idx_5_spi_pu_col_idx_4_spi_pu_star + s * NEG 1/2 reg_prop,+ * * * * 4/9 ^ g_4 s_s ^ + s_s * NEG 1/2 reg_prop NEG 2 / * * * NEG 8/9 i ^ g_2 + / * * * i ^ g_2 ^ 2 + ^ 2 * NEG 1/2 s_s + s_s * NEG 1/2 reg_prop / * * * * NEG 1/16 i ^ g_2 ^ 2 + * 16 s_s * NEG 8 s_s + s_s * NEG 1/2 reg_prop + s_s * NEG 1/2 reg_prop,qcd
d sigma (X) AntiPart e lambda (X) to t gam (X) AntiPart t del (X)^(*),"Vertex V_1:G(X_2), t(X_3), AntiPart  OffShell t(V_1), Vertex V_0:G(X_1), AntiPart t(X_4),  OffShell t(V_0),",/ * * * NEG 1/2 i ^ g_2 + + + + + + * * * p_lor gamma_lor_spi_col gamma_lor_spi gamma * * * lor_spi_spi T_2_col_idx_idx_3_col T_2_col_idx_1_idx_idx_3_idx_6_col * lor p_idx_6_col_col * * lor p_t_col_idx_1_spi_pu_star t_col_idx_2_del_col_pv * * * * * NEG 2 p_lor gamma_lor_spi_col T_2_col_idx_idx_3_col T_2_col_idx_1_idx_idx_3_idx_6_col * lor p_idx_6_col_col * * lor p_t_col_idx_1_spi_pu_star t_col_idx_2_del_col_pv + s * NEG 1/2 reg_prop,+ * * * * 1/6 ^ g_4 s_s ^ + s_s * NEG 1/2 reg_prop NEG 2 / * * * NEG 1/48 i ^ g_2 + / * * * i ^ g_2 ^ 2 + * 16 s_s * 8 s_s + s_s * NEG 1/2 reg_prop / * * * * NEG 16 i ^ g_2 ^ 2 + ^ 2 * 1/2 s_s + s_s * NEG 1/2 reg_prop + s_s * NEG 1/2 reg_prop,qcd
u gam (X)^(*) AntiPart tau (X) to u beta (X) AntiPart mu (X),"Vertex V_0:A(X_2), u(X_3), AntiPart  OffShell u(V_0), Vertex V_1:u(X_1), A(X_4),  OffShell u(V_1),",/ * * * 4/9 i ^ e_2 + + + + + + * * p_lor_0 gamma_lor_spi_idx_0 * ^ lor_0 p * idx_0 * * lor_1 p u_spi_0_pu_star u_spi_1_pu * * * * NEG 1/2 p_lor_2 gamma_lor_spi gamma_lor_spi gamma * lor_2 s s_idx_0 * ^ lor_0 p * idx_0 * * lor_1 p u_spi_4_pu_star u_spi_5_pu + s * NEG 1/2 reg_prop,+ * * * * 32/81 ^ e_4 s_s s_s ^ + s_s * NEG 1/2 reg_prop NEG 2 / * * * NEG 64/81 i ^ e_2 + / * * * i ^ e_2 ^ 2 + ^ 2 * NEG 1/2 s_s + s_s * NEG 1/2 reg_prop / * * * * NEG 1/16 i ^ e_2 ^ 2 + * 16 s_s * NEG 8 s_s + s_s * NEG 1/2 reg_prop + s_s * NEG 1/2 reg_prop,qed
AntiPart mu gam (X) AntiPart t gam (X) to AntiPart mu del (X)^(*) AntiPart t eps (X)^(*),"Vertex V_0:AntiPart mu(X_1), AntiPart mu(X_3),  OffShell A(V_0), Vertex V_1:AntiPart t(X_2), AntiPart t(X_4),  OffShell A(V_1),",+ * * * NEG 1/2 i ^ e_2 gamma / * * * * * lor_0 s alpha_889 gamma_lor_spi_del t_del_845_pv t_spi_1_pv_star mu_spi_0_pv_star mu_alpha_889_pv + + mass_mu_sq NEG s * 1/2 reg_prop,* * * 1/4 ^ e_4 + + + + * * 16 ^ 2 ^ m_mu_2 * * NEG 8 ^ 2 s_s * * 8 s_s s_s * * NEG 8 ^ m_mu_2 s_s * * 8 s_s s_s ^ + + ^ m_mu_2 NEG s_s * 1/2 reg_prop NEG 2,qed
AntiPart b gam (X) b tau (X) to AntiPart b del (X)^(*) c mu (X),"Vertex V_1:AntiPart b(X_1), AntiPart b(X_3),  OffShell G(V_1), Vertex V_0:G(X_2), G(X_4),  OffShell G(V_0),",/ * * NEG 1/2 g + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + * * * * * * i g p_lor gamma_lor_spi_col T_2_col_idx_idx_7_idx_idx_3 T_2_col_idx_idx_3_idx_idx_5_idx_6_col * lor p_idx_6_col_col * * lor p_star_col_idx_5_del_col_pv_col_idx_7_spi_pv_star * * * * * * NEG i g p_lor gamma_lor_spi_col T_2_col_idx_idx_7_idx_idx_3 T_2_col_idx_idx_3_idx_idx_5_idx_6_col * lor p_idx_6_col_col * * lor p_star_col_idx_5_del_col_pv_col_idx_7_spi_pv_star * * * * * * NEG i g p_lor gamma_lor_spi_col T_2_col_idx_idx_3_idx_idx_5 T_2_col_idx_idx_7_idx_idx_3_idx_6_col * lor p_idx_6_col_col * * lor p_star_col_idx_5_del_col_pv_col_idx_7_spi_pv_star * * * * * * i g p_lor gamma_lor_spi_col T_2_col_idx_idx_3_idx_idx_5 T_2_col_idx_idx_7_idx_idx_3_idx_6_col * lor p_idx_6_col_col * * lor p_star_col_idx_5_del_col_pv_col_idx_7_spi_pv_star * * * * * * * NEG 2 i g p_lor gamma_lor_spi_col T_2_col_idx_idx_7_idx_idx_3 T_2_col_idx_idx_3_idx_idx_5_idx_6_col * lor p_idx_6_col_col * * lor p_star_col_idx_5_del_col_pv_col_idx_7_spi_pv_star * * * * * * * 2 i g p_lor gamma_lor_spi_col T_2_col_idx_idx_7_idx_idx_3 T_2_col_idx_idx_3_idx_idx_5_idx_6_col * lor p_idx_6_col_col * * lor p_star_col_idx_5_del_col_pv_col_idx_7_spi_pv_star * * * * * * * 2 i g p_lor gamma_lor_spi_col T_2_col_idx_idx_3_idx_idx_5 T_2_col_idx_idx_7_idx_idx_3_idx_6_col * lor p_idx_6_col_col * * lor p_star_col_idx_5_del_col_pv_col_idx_7_spi_pv_star * * * * * * * NEG 2 i g p_lor gamma_lor_spi_col T_2_col_idx_idx_3_idx_idx_5 T_2_col_idx_idx_7_idx_idx_3_idx_6_col * lor p_idx_6_col_col * * lor p_star_col_idx_5_del_col_pv_col_idx_7_spi_pv_star * * * * * * i g p_lor gamma_lor_spi_col T_2_col_idx_idx_7_idx_idx_3 T_2_col_idx_idx_3_idx_idx_5_idx_6_col * lor p_idx_6_col_col * * lor p_star_col_idx_5_del_col_pv_col_idx_7_spi_pv_star * * * * * * NEG i g p_lor gamma_lor_spi_col T_2_col_idx_idx_3_idx_idx_5 T_2_col_idx_idx_7_idx_idx_3_idx_6_col * lor p_idx_6_col_col * * lor p_star_col_idx_5_del_col_pv_col_idx_7_spi_pv_star * * * NEG 2 i g p * * * * * lor gamma_lor_spi_col T_2_col_idx_idx_7_idx_idx_3 T_2_col_idx_idx_3_idx_idx_5_idx_6_col_lor p_idx_6_col_col * * lor p_star_col_idx_5_del_col_pv_col_idx_7_spi_pv_star * * * 2 i g p * * * * * lor gamma_lor_spi_col T_2_col_idx_idx_3_idx_idx_5 T_2_col_idx_idx_7_idx_idx_3_idx_6_col_lor p_idx_6_col_col * * lor p_star_col_idx_5_del_col_pv_col_idx_7_spi_pv_star * * * * * * i g p_lor gamma_lor_spi_col T_2_col_idx_idx_7_idx_idx_3 T_2_col_idx_idx_3_idx_idx_5_idx_6_col * lor p_idx_6_col_col * * lor p_star_col_idx_5_del_col_pv_col_idx_7_spi_pv_star * * * * * * NEG i g p_lor gamma_lor_spi_col T_2_col_idx_idx_3_idx_idx_5 T_2_col_idx_idx_7_idx_idx_3_idx_6_col * lor p_idx_6_col_col * * lor p_star_col_idx_5_del_col_pv_col_idx_7_spi_pv_star + + mass_b_sq NEG s * 1/2 reg_prop,+ + + + + * * * NEG 1/2304 ^ g_4 + + * s_s + * 128 ^ 2 * NEG 64 s_s * * NEG 1024 ^ 2 + ^ 2 * NEG 1/2 s_s * * NEG 224 ^ 2 + s_s ^ + + ^ 2 NEG s_s * 1/2 reg_prop NEG 2 / * * * NEG 1/2304 i ^ g_2 + + + + / * * * i ^ g_2 + * 128 ^ 2 * NEG 64 s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * * * 1024 i ^ g_2 + ^ 2 * NEG 1/2 s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * * NEG i ^ g_2 + * 128 ^ 2 * NEG 64 s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * * * NEG 1024 i ^ g_2 + ^ 2 * NEG 1/2 s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * * * 576 i ^ g_2 s_s + + ^ 2 NEG s_s * 1/2 reg_prop + + ^ 2 NEG s_s * 1/2 reg_prop / * * * NEG 4/9 i ^ g_2 + + / * * * i ^ g_2 + ^ 2 * NEG 1/2 s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * * * NEG 1/1024 i ^ g_2 + * 128 ^ 2 * NEG 64 s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * * * 1/2 i ^ g_2 s_s + + ^ 2 NEG s_s * 1/2 reg_prop + + ^ 2 NEG s_s * 1/2 reg_prop / * * * NEG 1/2304 i ^ g_2 + + / * * i ^ g_2 + + * + * 128 ^ 2 * NEG 64 s_s * * NEG 1024 + ^ 2 * NEG 1/2 s_s * * 64 s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * NEG i ^ g_2 + + * s_s + * 128 ^ 2 * NEG 64 s_s * * NEG 1024 ^ 2 + ^ 2 * NEG 1/2 s_s * * NEG 224 ^ 2 + s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * * 2 i ^ g_2 + + * ^ 2 + * 128 ^ 2 * NEG 64 s_s * * NEG 1024 s_s + ^ 2 * NEG 1/2 s_s * * NEG 224 ^ 2 + s_s + + ^ 2 NEG s_s * 1/2 reg_prop + + ^ 2 NEG s_s * 1/2 reg_prop / * * * 7/18 i ^ g_2 + + + + + + + / * * * i ^ g_2 ^ 2 + ^ 2 s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * * * 16/7 i ^ g_2 + ^ 2 * NEG 1/2 s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * * * NEG 1/448 i ^ g_2 + * 128 ^ 2 * NEG 64 s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * * * 9/7 i ^ g_2 s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * * NEG 1/112 i ^ g_2 + + + * ^ 2 + * 128 ^ 2 * NEG 64 s_s * * NEG 1024 s_s + ^ 2 * NEG 1/2 s_s * * 128 s_s * * NEG 224 ^ 2 + s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * * 1/224 i ^ g_2 + + + * s_s + * 128 ^ 2 * NEG 64 s_s * * NEG 1024 ^ 2 + ^ 2 * NEG 1/2 s_s * * NEG 1024 s_s * * NEG 224 ^ 2 + s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * * 8/7 i ^ g_2 + * s_s * * 7/16 ^ 2 + s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * NEG i ^ g_2 + + + + * ^ 2 + ^ 2 s_s * * NEG 1/448 + * 128 ^ 2 * NEG 64 s_s * * 16/7 + ^ 2 * NEG 1/2 s_s * * NEG 1/7 s_s * * 1/2 ^ 2 + s_s + + ^ 2 NEG s_s * 1/2 reg_prop + + ^ 2 NEG s_s * 1/2 reg_prop / * * * NEG 7/18 i ^ g_2 + + + + + + + + / * * * i ^ g_2 ^ 2 + ^ 2 s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * * * NEG 1/448 i ^ g_2 + * 128 ^ 2 * NEG 64 s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * * * NEG 16/7 i ^ g_2 + ^ 2 * NEG 1/2 s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * * * 1/448 i ^ g_2 + * 128 ^ 2 * NEG 64 s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * * * 16/7 i ^ g_2 + ^ 2 * NEG 1/2 s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * * * NEG 17/7 i ^ g_2 s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * * NEG 1/224 i ^ g_2 + + + * s_s + * 128 ^ 2 * NEG 64 s_s * * NEG 1024 ^ 2 + ^ 2 * NEG 1/2 s_s * * NEG 1024 s_s * * NEG 224 ^ 2 + s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * NEG i ^ g_2 + * ^ 2 + ^ 2 s_s * * 1/2 ^ 2 + s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * * NEG 1/7 i ^ g_2 + * s_s * * NEG 7/2 ^ 2 + s_s + + ^ 2 NEG s_s * 1/2 reg_prop + + ^ 2 NEG s_s * 1/2 reg_prop,qcd
e alpha (X)^(*) AntiPart rho (X) to e eta (X) AntiPart sigma (X),"Vertex V_1:A(X_2), e(X_3), AntiPart  OffShell e(V_1), Vertex V_0:e(X_1), A(X_4),  OffShell e(V_0),",/ * * i ^ e_2 + + + + + + * * p_lor_0 gamma_lor_spi_del_idx_0 * lor_1 p_idx_0 * * ^ lor_0 p * e_spi_0_pu_star e_del_9612_pu * * * * NEG 1/2 p_lor_2 gamma_lor_spi_del gamma_lor_spi gamma * lor_2 s s_idx_0 * lor_1 p_idx_0 * * ^ lor_0 p * e_spi_3_pu_star e_del_9614_pu + s * NEG 1/2 reg_prop,+ * * * * 2 ^ e_4 s_s s_s ^ + s_s * NEG 1/2 reg_prop NEG 2 / * * * NEG 4 i ^ e_2 + / * * * i ^ e_2 ^ 2 + ^ 2 * NEG 1/2 s_s + s_s * NEG 1/2 reg_prop / * * * * NEG 1/16 i ^ e_2 ^ 2 + * 16 s_s * NEG 8 s_s + s_s * NEG 1/2 reg_prop + s_s * NEG 1/2 reg_prop,qed
AntiPart b gam (X) b tau (X) to AntiPart b del (X)^(*) c mu (X),"Vertex V_1:AntiPart b(X_3), G(X_4),  OffShell b(V_1), Vertex V_0:G(X_2), AntiPart b(X_1), AntiPart  OffShell b(V_0),",/ * * i ^ g_2 + + + + + + * * * * p_lor gamma_lor_spi_col T_2_col_idx_idx_3_idx_idx_5 T_2_col_idx_idx_7_idx_idx_3_idx_6_col * lor p_idx_6_col_col * * lor p_star_col_idx_5_del_col_pv_col_idx_7_spi_pv_star * * * 1/2 p_lor gamma_lor_spi gamma * * * * lor_spi_spi gamma_lor_spi_col T_2_col_idx_idx_3_idx_idx_5 T_2_col_idx_idx_7_idx_idx_3_idx_6_col * lor p_idx_6_col_col * * lor p_star_col_idx_5_del_col_pv_col_idx_7_spi_pv_star + s * 1/2 reg_prop,+ * * * * 4/9 ^ g_4 s_s ^ + s_s * 1/2 reg_prop NEG 2 / * * * NEG 8/9 i ^ g_2 + / * * * i ^ g_2 ^ 2 + ^ 2 * NEG 1/2 s_s + s_s * 1/2 reg_prop / * * * * NEG 1/2 i ^ g_2 ^ 2 + s_s * NEG 2 s_s + s_s * 1/2 reg_prop + s_s * 1/2 reg_prop,qcd
AntiPart b gam (X) AntiPart a rho (X) to AntiPart b beta (X)^(*) AntiPart b sigma (X),"Vertex V_1:AntiPart b(X_3), G(X_4),  OffShell b(V_1), Vertex V_0:G(X_2), AntiPart b(X_1), AntiPart  OffShell b(V_0),",/ * * i ^ g_2 + + + + + + * * * * p_lor gamma_lor_spi T_2_col_idx_idx_7_idx_idx_3 T_2_col_idx_idx_3_idx_6_G_col_col * lor p_star_idx_6_col * * lor p_col_idx_7_spi_pv_star_col_idx_6_spi_pv * * 1/2 p_lor gamma * * * * * lor_spi_spi gamma_lor_spi gamma_lor_spi T_2_col_idx_idx_7_idx_idx_3 T_2_col_idx_idx_3_idx_6_G_col_col * lor p_star_idx_6_col * * lor p_col_idx_7_spi_pv_star_col_idx_6_spi_pv + s * 1/2 reg_prop,+ * * * * 4/9 ^ g_4 s_s ^ + s_s * 1/2 reg_prop NEG 2 / * * * NEG 8/9 i ^ g_2 + / * * * i ^ g_2 ^ 2 + ^ 2 * NEG 1/2 s_s + s_s * 1/2 reg_prop / * * * * NEG 1/2 i ^ g_2 ^ 2 + s_s * NEG 2 s_s + s_s * 1/2 reg_prop + s_s * 1/2 reg_prop,qcd
e alpha (X)^(*) AntiPart b eps (X) to e eta (X) AntiPart b alpha (X)^(*),"Vertex V_1:AntiPart b(X_2), AntiPart b(X_4),  OffShell A(V_1), Vertex V_0:e(X_1), e(X_3),  OffShell A(V_0),",+ * * * NEG 1/6 i ^ e_2 gamma / * * * * * lor_0 s_del_7968 gamma_lor_spi_del b_del_7969_pv b_spi_1_pv_star e_del_7968_pu e_spi_0_pu_star + + mass_e_sq NEG s * 1/2 reg_prop,* * * 1/36 ^ e_4 + + + + * * 16 ^ 2 ^ 2 * * NEG 8 ^ 2 s_s * * 8 s_s s_s * * NEG 8 ^ 2 s_s * * 8 s_s s_s ^ + + ^ 2 NEG s_s * 1/2 reg_prop NEG 2,qed
